url,title,rumor,reverse
https://www.piyao.org.cn/20221117/CA106308FF300001D966E3981AE01F9E/c.html,水果越甜含糖量越高,水果营养丰富又不含脂肪，可以尽情享受,大部分水果中膳食纤维和糖分含量较高，吃太多会引起反酸、胃痛、腹胀、饥饿感，还会让血糖增高
https://www.piyao.org.cn/20221117/CA106308FF300001D966E3981AE01F9E/c.html,水果越甜含糖量越高,单吃水果可减肥,对于想减肥者，不建议把水果当作“减肥餐。 因为空腹吃水果，其中的果糖会让人体的饥饿荷尔蒙分泌更多，更快感到饥饿，从而使减肥计划失败
https://www.piyao.org.cn/20221117/CA106308FF300001D966E3981AE01F9E/c.html,水果越甜含糖量越高,吃水果出现过敏反应的可能性不大,热带水果中的香蕉、菠萝、芒果等易引起过敏，反季节水果也易导致过敏，而生长促进剂等农药制剂可能间接引发过敏。 因此，过敏体质者吃水果要谨慎
https://www.piyao.org.cn/20221121/CA106308FF4000017632186658A011D6/c.html,食补胶原蛋白能延缓皮肤衰老,食补胶原蛋白能延缓皮肤衰老,无论是猪蹄、鸡爪、肉皮，还是桃胶，都没有补充胶原蛋白的效果。想通过吃来补充胶原蛋白并不靠谱
https://www.piyao.org.cn/20221109/CA106308FEE00001BE3CCCD0632C1F44/c.html,电子烟是传统香烟的安全替代品,电子烟是传统香烟的安全替代品,电子烟的烟液中除了含有尼古丁外，还有甲醛、乙醛等羰基化合物以及烟草特有的亚硝胺。这些都是国际癌症研究组织明确列出的致癌物，不仅具有极强的致癌性，而且还会抑制呼吸道上皮细胞纤毛的运动，对呼吸道产生损害。此外，电子烟加热时产生的气溶胶中也含有有毒物质，其含量可能比卷烟烟雾中的更高。 据外媒日前报道，威斯康星大学开展的一项研究表明，电子烟对心脏的危害不亚于传统香烟。
https://www.piyao.org.cn/20221114/CA106308FF000001904518241990F260/c.html,嚼槟榔，能养生,嚼槟榔，能养生,槟榔碱易灼伤口腔黏膜，长期嚼食容易导致口腔病变，增加患口腔癌的风险。
https://www.piyao.org.cn/20221108/CA106308FEC000016E83BD9C13917B70/c.html,只要有云就能人工增雨,只要有云就能人工增雨,需要一定条件，关键要有合适的云。温度在零下10至0摄氏度、厚度在2000米左右且高度低于6000米的中低云是适合人工增雨的云。这样的暖云里面充满了小水珠，在上升气流的顶托下，这些小水珠飘浮在空中掉不下来，形成云层；借助催化剂的力量，增加云中凝结核的浓度，就可以让小水珠越来越多地碰撞成为大水滴，进而形成降水。
https://www.piyao.org.cn/20221103/CA106308FE300001243A199060F0FF60/c.html,吃辣可以减肥,如果吃辣到了一定的量，就会浑身发热、呼呼出汗，于是很多人就有一种感觉：辣椒可以提高身体的代谢速度，可以帮助我们减肥,尽管吃辣能提高那么一丢丢的能量消耗，但是靠吃辣减肥，很可能看不出效果甚至越减越肥
https://www.piyao.org.cn/20221107/CA106308FEC00001AC6733106E702C90/c.html,“囤肉”可抗寒,冬天到来，人体囤积脂肪可抗寒,御寒抗冻还真不能依赖厚厚的脂肪，主动抗寒要靠发达的肌肉
https://www.piyao.org.cn/20221031/CA106308FE000001A48C1BA07884CD70/c.html,运动的越多，身体越好,运动的越多，身体越好,并不是所有的运动都是“合理运动。 合理运动有两个关键要素，其一是运动强度，其二是运动种类。 无论进行哪种运动，都要先考虑安全性，再考虑锻炼效果。也就是根据自身的健康状况和心肺运动挑选合适的运动方式。如果超过了自身的耐受程度，往往会损害健康
https://www.piyao.org.cn/20221101/CA106308FE100001A486DB20935015BC/c.html,长期喝纯净水会缺钙,长期喝纯净水会缺钙,影响机体钙营养状况的因素有很多，饮用水显然也不是钙元素的主要来源，目前尚没有研究表明纯净水与缺钙之间存在着必然的因果关系
https://www.piyao.org.cn/20221014/CA106308FD900001A89F142C32AB8260/c.html,骨质疏松 补补钙就好了,骨质疏松只补钙就可以,钙剂是骨健康基本补充剂，充足的钙摄入对获得理想骨峰值、减缓骨丢失、改善骨矿化和维持骨骼健康有益。此外普通维生素D也是骨健康补充剂。
https://www.piyao.org.cn/20221014/CA106308FD900001E2AD1EFEBAC01DF2/c.html,打胰岛素有依赖性,打胰岛素有依赖性,长期应用胰岛素治疗是因为病情需要或是患者本身胰岛无法提供自身所需要的胰岛素，而并非是对胰岛素产生了依赖
https://www.piyao.org.cn/20221013/CA106308FD90000157D827F0EBFCF8C0/c.html,棕榈油会促进癌症转移,棕榈油饱和脂肪酸多，对健康不利，会促进癌症转移,不单单是棕榈油，任何油脂摄入过多都不利健康，哪怕是橄榄油
https://www.piyao.org.cn/20221011/CA106308FD8000014AE69F60AAB010AF/c.html,清洗海鲜易感染“食肉菌”，且无药可救,清洗海鲜易感染“食肉菌”，且无药可救,接触海水和污水就可能造成感染。不过，坏死性筋膜炎是指皮下深层软组织的严重感染，常伴有中毒性休克，主要发生在存在免疫功能低下或存在慢性健康问题的人群之中，比如糖尿病、酗酒、恶性肿瘤等。对于不存在以上情况的人士，如果伤口不存在严重污染且正确处理，发生坏死性筋膜炎的风险极低
https://www.piyao.org.cn/20221013/CA106308FDA0000199B512C097001F9F/c.html,橄榄油有益健康可以任性吃,橄榄油有益健康可以任性吃,适当食用橄榄油有益健康，但同时也应该看到，橄榄油的热量较高，过量食用易造成脂肪堆积，易导致体重增加。
https://www.piyao.org.cn/20221013/CA106308FDA0000148D685001E307D50/c.html,炒菜时早点放碘盐,炒菜时早点放碘盐,不要把碘盐放在锅里炒，更不能放在油锅里煎炒
https://www.piyao.org.cn/20221011/CA106308FD800001F39916601AD011DF/c.html,“鱼疗”可以治脚气,足疗小鱼通过啃食人们脚上的死皮，“鱼疗”可以治脚气,鱼都没有办法把真菌吃掉，“治愈脚气”是不可能的。目前为止，也没有明确的研究可以证实鱼疗对治疗真菌感染有效
https://www.piyao.org.cn/20221008/CA106308FD400001B3941A701A031F20/c.html,吃大豆会性早熟或致癌,大豆中含有雌激素，会导致孩子性早熟，让人乳腺增生甚至患上乳腺癌,常吃含有大豆异黄酮的食物，不仅不会致癌、性早熟，反而有助于预防身体的很多疾病。其能够降低乳腺癌、前列腺癌等癌症的发病风险，预防改善绝经后骨质疏松，降低心血管疾病的发病风险，对改善阿尔茨海默病也有积极作用
https://www.piyao.org.cn/20221008/CA106308FD400001421619C628CD16BD/c.html,白米饭是“垃圾食物之王”,精加工后的白米饭只剩下糖和淀粉，食用容易引发多种疾病，白米饭是“垃圾食物之王”,米饭作为主食之一，其主要成分是淀粉，它会在人体内最终分解为葡萄糖，是最主要的供能物质，也是保证大脑运转的唯一能量来源。如果长时间不吃主食，轻者会造成代谢紊乱，严重的甚至会影响大脑的功能
https://www.piyao.org.cn/20221101/CA106308FE100001B81AD19015E0D350/c.html,阻生智齿应该尽早拔除,拔智齿可以瘦脸,拔智齿与瘦脸没有直接因果关系，阻生智齿应该尽早拔除
https://www.piyao.org.cn/20220929/CA106308FD200001F6D1FF8E10003C80/c.html,吃秋葵降血糖,吃秋葵降血糖,秋葵只是一种普通的蔬菜而已，不能指望吃它就能降血糖了。不过，秋葵中含有的膳食纤维有助于调节肠道对糖的吸收速率，可辅助控制血糖水平，对预防糖尿病以及相关的肾脏疾病有一定的帮助
https://www.piyao.org.cn/20220929/CA106308FD20000188CF1B70970B5E20/c.html,“无菌蛋”没有细菌，可放心生食,市面上流行的“无菌蛋”，不含沙门氏菌、无蛋腥味、蛋黄更黄，可以放心生食,“无菌蛋”一般指经过巴氏杀菌以及严格加工处理过的鸡蛋，其内部细菌含量很少，但并非完全无菌，称其为“少菌蛋”更合适，生鸡蛋含有一些蛋白酶抑制剂，会影响蛋白质的消化吸收。生食“无菌蛋”，不如熟吃普通蛋。
https://www.piyao.org.cn/20220920/CA106308FCE00001A3601500FC801BB5/c.html,牙膏会产生“耐药性”，要经常换,牙膏需要勤换换牌子和款式，以免产生耐药性,使用普通型牙膏不存在耐药性问题，但使用功效型牙膏应注意定期更换，防止过量摄入添加成分而引发口腔问题
https://www.piyao.org.cn/20220922/CA106308FCF00001FF60170B7FE015FF/c.html,喝汽水能解酒,人醉酒之后血液中的水分减少，而可乐等汽水可以快速稀释血液中的酒精，达到解酒的效果,酒后喝汽水不仅不能解酒，反而比单独喝酒更伤身体，因为碳酸饮料会加快胃肠道对酒精的吸收
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,孕妇吃了山楂会引起宫缩，导致流产,怀孕期间适量食用新鲜山楂有助于缓解孕吐，增进食欲。如果孕妈妈想吃山楂，可以放心食用，适量就好
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,孕妇吃了荔枝、桂圆容易引发阴道出血、腹痛，从而导致流产,目前没有医学证据证明孕妇吃荔枝、桂圆会导致流产。
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,孕妇西瓜吃多了，羊水会变少,没有任何科学证据证明，西瓜是孕期的禁忌。只要是新鲜的西瓜，不过量食用就好
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,茄子活血化瘀、软化血管，易引发孕妇腹泻、肚子痛等症状,茄子是我们日常生活中常见的蔬菜，含有糖类（碳水化合物）、钙、钾等营养成分对孕妇和胎儿没有不良影响，可以食用
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,马齿苋、木耳菜性寒，吃了会增加孕妇子宫收缩次数，引起不适,马齿苋、木耳菜都属于野菜，含有蛋白质、维生素及微量元素，没有证据证明其对胎儿有不良影响，适量食用不会导致流产
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,海带、菠菜性凉，容易导致积食，孕妇吃多了容易引起便秘,海带中富含碘，孕妇适量吃海带能防止碘缺乏，此外，海带中含有丰富的牛磺酸、谷氨酸等，可促进胎儿脑部和神经发育，孕妇适量吃海带对胎儿有益。 菠菜中含有大量的维生素和膳食纤维，有助于缓解便秘，保持大便通畅，但菠菜中含有较高的草酸，人体胃肠道不容易吸收，建议烹饪时先用水焯一下，这样更有利于人体吸收
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,孕妇不能吃海鲜，特别是螃蟹、甲鱼会导致流产,孕妇在怀孕前吃海鲜未引起任何不适，在孕期正常食用亦不会有危害，不必过于焦虑
https://www.piyao.org.cn/20220816/CA106308FBE00001607E19D0F1F0D410/c.html,西瓜、海鲜、牛羊肉……怀孕后这些食物都不能吃,孕妇补钙过多会导致胎盘老化,胎盘老化与补钙没有任何关系。 准妈妈在孕期补钙十分必要，因为胎儿在骨骼发育的过程中，需要大量的钙，从知道怀孕开始，就可以根据医嘱补充钙剂，一直持续到哺乳期结束
https://www.piyao.org.cn/20220811/CA106308FBB000013BDFD3B21BB01CB0/c.html,打一次狂犬疫苗，两年之内就不用再打,打一次狂犬疫苗，两年之内就不用再打,狂犬疫苗并非只打1次就可完成全程免疫，不能存有侥幸心理
https://www.piyao.org.cn/20220810/CA106308FBA00001B2BB15101B605D70/c.html,绞肉机应停止使用，不然会伤肝,绞肉机洗不干净会发霉，产生损伤肝脏、致癌的黄曲霉毒素,黄曲霉毒素的毒性的确很强，摄入一定的量确实可能造成肝损伤，但肉类并不是容易被黄曲霉污染的食物。日常使用绞肉机只要注意卫生操作，并不会有安全问题
https://www.piyao.org.cn/20220810/CA106308FBA00001B29A17A019651759/c.html,又直又长的香蕉是打了激素的，不能吃,又直又长的香蕉是打了激素的，不能吃。圆圆弯弯的香蕉才是自然成熟的,单纯依靠香蕉的直和弯来辨识能不能吃，没有任何科学依据。随着现代化农业技术的推广应用，保鲜剂、食品添加剂、植物生长调节剂，只要是国家相关标准允许使用的，且在规定的用量下，对人体健康是没有危害的
https://www.piyao.org.cn/20220726/CA106308FB00000147FC10801790E680/c.html,国内将逐渐停止心脏安装支架的手术,用一个打磨探头往返就能清除心脏血管内硬斑块,这段视频所演示的画面，更像是输尿管和肾结石的粉碎清除，不可能是心脏血管内硬斑块的清除过程
https://www.piyao.org.cn/20220726/CA106308FB000001513B49641DD09E20/c.html,患上痛风，就不能吃豆腐、也不能吃肉和蛋,患上痛风，就不能吃豆腐、也不能吃肉和蛋,在豆制品制作过程中，大多数嘌呤已经流失，所以食用豆制品并不会增加痛风发作的风险。考虑到餐后血尿酸可能会短暂升高，一般建议控制豆制品摄入量，痛风急性期更要遵医嘱。而肉、蛋相对于动物内脏、甲壳类海鲜等高嘌呤食物而言，食用后对血尿酸影响并不是很大。这些食物中富含蛋白质、脂溶性维生素等人体必备营养，长期缺乏摄入反而会引发营养失衡，反倒会让人体嘌呤代谢能力下降，血尿酸升高
https://www.piyao.org.cn/20220727/CA106308FB2000014C541ED014AD3670/c.html,戴口罩会二氧化碳中毒,戴口罩会二氧化碳中毒,佩戴普通医用口罩，并不会影响我们的供氧。那么，种种跟口罩导致缺氧、二氧化碳浓度高引发疾病的流言，已不攻自破
https://www.piyao.org.cn/20220725/CA106308FAF000017DD79E408DA1C1C0/c.html,水痘是儿童才会得的疾病,水痘是儿童才会得的疾病,虽然水痘多发于10岁的儿童，但它并非儿童“专利”，成人也会出水痘，如果不及时隔离治疗，很容易让家里的其他成员遭殃
https://www.piyao.org.cn/20220719/CA106308FAC00001FDB920702EB31702/c.html,吃“冷米饭”等放凉的主食能减肥,吃“冷米饭”等放凉的主食能减肥,从原理上来说，给主食降温以产生抗性淀粉，对减肥有积极作用，但是效果有限，不宜作为主要的减肥方式
https://www.piyao.org.cn/20220720/CA106308FAC000013547AD50156012A3/c.html,喝热水能提高代谢,喝热水能提高代谢,如果是体温升高了，确实会提高代谢，比如生病发烧时代谢就会提高。可是喝热水对健康人的体温几乎没影响，即便是喝再多的热水，体温仍然是恒温的，所以对基础代谢的影响也微乎其微
https://www.piyao.org.cn/20220715/CA106308FAB00001A1A8E4E6120A6320/c.html,睡梦中“虎躯一震”是猝死的信号,睡梦中“虎躯一震”是猝死的信号,这种现象叫做“睡眠惊跳”，亦称“入睡抽动”或者“入睡前肌阵挛”。随着睡眠的加深，大脑放松了对四肢的控制，当大脑被机体内外存在的某些信息刺激时，就可能出现身体局部肌肉突然抽动的情况，这就是睡眠惊跳。
https://www.piyao.org.cn/20220715/CA106308FAB00001BE3930F780001080/c.html,年龄越小戴牙套效果越好,年龄越小戴牙套效果越好,十二三岁是孩子生长发育。 比较活跃的时期。 恒牙完成了替换。 骨头的改建、修复能力特别好。有的家长两三岁就给孩子戴牙套。 不仅增加了刷牙的难度。 还会带来其他口腔问题。 比如龋齿、牙龈炎症等。 此外，孩子过早进行矫治。 等到牙齿都替换完了，真正需要矫治时。 反而丧失了合作的意愿。
https://www.piyao.org.cn/20220718/CA106308FAB00001D03EF7F01FF0ABB0/c.html,冷热水掺着喝会身体不适,冷热水掺着喝会身体不适,实际上冷热水是完全可以掺着喝的，也不会导致拉肚子，但前提是保证无论是冷水还是热水都是已经烧开过的水或者卫生指标合格的瓶装水
https://www.piyao.org.cn/20220714/CA106308FAB00001FA6F1740FFFA1671/c.html,吃枇杷能止咳,吃枇杷能止咳,枇杷叶才是具有药用价值的，而枇杷果仅仅是供人们生吃的水果。 所以，别指望吃点枇杷果就能止咳平喘
https://www.piyao.org.cn/20220713/CA106308FAB00001B360965014003530/c.html,牛奶保质期长是因为加了防腐剂,牛奶保质期长是因为加了防腐剂,牛奶根本没必要加防腐剂，保质期长短取决于牛奶的灭菌方式
https://www.piyao.org.cn/20220711/CA106308FAA0000143EBA54ECA631866/c.html,水果当饭吃，饱腹又减肥,水果当饭吃，饱腹又减肥,水果的营养再丰富，也不能把水果当饭吃。应以正餐为主，水果为辅，合理食用水果，均衡饮食才能均衡营养
https://www.piyao.org.cn/20220707/CA106308FA900001B29B82A0143019CB/c.html,牙膏能“促长牙”“补牙洞”,市场上销售的一些所谓牙膏产品，宣称具有“促进幼儿长牙”、“修补牙洞”、“闭合牙缝”、“稳固牙松动”，甚至“让牙齿再生”等功效,任何牙膏都无法治疗口腔疾病，没有科学证据表明，通过用牙膏刷牙，能对乳牙萌出产生影响，更不可能使恒牙脱落后再生
https://www.piyao.org.cn/20220704/CA106308FA70000132B8101C1AB01233/c.html,世界卫生组织提醒：尽早停止使用微波炉,世界卫生组织提醒：尽早停止使用微波炉，或加速甲状腺结节恶化,微波炉加热食物本来不会产生致癌物，但是如果盛装的容器不合格，就很有可能产生致癌物。但是把“盛装的不合格容器”或者“非正规厂家生产的不合格微波炉”对健康产生不利影响都归咎于微波炉本身，对于正规生产微波炉厂商是不公平的，也是无理的
https://www.piyao.org.cn/20220705/CA106308FA700001661ED9501AD01892/c.html,喝可乐能解酒,喝可乐能解酒,喝可乐不能解酒，而且可乐配酒比单独喝酒更伤身体，因为碳酸饮料会加快胃肠道对酒精的吸收。碳酸饮料里的气体
https://www.piyao.org.cn/20220705/CA106308FA8000013BC81BAABEC51124/c.html,先吃水果再吃饭更利于营养吸收,先吃水果再吃饭更利于营养吸收,水果的主要成分是水，其次是少量碳水化合物、蛋白质、脂肪以及微量的水溶性维生素和矿物质，这些营养成分的消化吸收与吃正餐之间并无直接联系
https://www.piyao.org.cn/20220630/CA106308FA500001154C51008B802320/c.html,蚊子包越大毒性越强,蚊子包越大毒性越强,每个人被蚊子叮咬后的炎症反应程度，主要与蚊子种类和个人敏感性有关。此外，蚊子包的大小和被叮咬部位也有关系
https://www.piyao.org.cn/20220701/CA106308FA600001BE764BC0EB901E33/c.html,“睡眠惊跳”对睡眠质量的影响没法改善,“睡眠惊跳”对睡眠质量的影响没法改善,在现实生活当中，大部分人出现“睡觉时抖一下”这种现象，都是正常的生理反应，不必太过于担心。但如果已经到了严重干扰睡眠及日常生活的程度，就需要引起大家的重视，应及时到医院就诊
https://www.piyao.org.cn/20220704/CA106308FA7000018C828A0014E067B0/c.html,反季水果不健康,反季水果不健康,果蔬中是否存在不利于健康的因素，与自然栽种还是大棚栽种之间没有必然联系
https://www.piyao.org.cn/20220627/CA106308FA300001E2FE1AA9F0404770/c.html,食品添加剂都不能吃,食品添加剂都不能吃,只要符合标准规定的食品添加剂，使用都是按照标准的使用范围和使用量，食品添加剂都是安全的
https://www.piyao.org.cn/20220628/CA106308FA40000130ED18E0FAFA13BC/c.html,“洋”蔬菜比普通蔬菜营养价值高,“洋”蔬菜比普通蔬菜营养价值高,无论蔬菜源自国内还是国外，它们的营养价值其实是差异不大的
https://www.piyao.org.cn/20220630/CA106308FA600001336E71237B601FB6/c.html,“上海白蚁”冲上热搜，白蚁就是白色的蚂蚁,“上海白蚁”冲上热搜，白蚁就是白色的蚂蚁,白蚁可不是白色的蚂蚁
https://www.piyao.org.cn/20220622/CA106308FA000001D8EDB32E17F3EE80/c.html,脱发与吸烟无关,脱发与吸烟无关,吸烟诱导的氧化应激和抗氧化系统的失衡可能是引起脱发的主要机制之一
